threads 7k.lua  70k.lua 700k.lua        3.5M.lua        7M.lua  35M.lua 
2       0.002525        0.009575        0.046686        0.147864        0.287997        1.422713        
3       0.002089        0.006414        0.034281        0.109764        0.205015        0.955941        
4       0.002017        0.005854        0.030139        0.086376        0.157901        0.732095        
5       0.002208        0.005279        0.025305        0.072943        0.135144        0.591233        
6       0.002375        0.004988        0.02959 0.066135        0.121016        0.499302        
7       0.002547        0.004826        0.026259        0.062689        0.108157        0.446479        
8       0.002755        0.005084        0.023469        0.060776        0.096867        0.390193        
9       0.002979        0.004955        0.021608        0.052565        0.090712        0.357369        
10      0.003513        0.005087        0.02067 0.055345        0.085397        0.317497        
11      0.003563        0.005154        0.018787        0.04333 0.083728        0.304944        
12      0.00379 0.00529 0.018352        0.047587        0.072432        0.283117        
13      0.003737        0.00546 0.017552        0.04145 0.069189        0.277624        
14      0.00421 0.005551        0.017344        0.044367        0.061638        0.246205        
15      0.004126        0.0064  0.016528        0.042519        0.060655        0.225151        
16      0.004713        0.006026        0.01869 0.057138        0.077002        0.250355
