threads 7k.lua  70k.lua 700k.lua        3.5M.lua        7M.lua  35M.lua 
2       0.003272        0.021358        0.101183        0.36628 0.719896        3.54543 
3       0.002757        0.015272        0.079953        0.269724        0.522944        2.565703        
4       0.002219        0.012721        0.073089        0.220265        0.422625        2.094868        
5       0.002177        0.012255        0.06086 0.197072        0.36715 1.76149 
6       0.002102        0.010979        0.060887        0.177215        0.330115        1.568989        
7       0.002201        0.010076        0.058371        0.163393        0.300353        1.42069 
8       0.002221        0.009939        0.054826        0.15802 0.281757        1.331343        
9       0.002503        0.010027        0.057245        0.155597        0.275263        1.233361        
10      0.002468        0.009421        0.049706        0.140175        0.252306        1.176237        
11      0.002606        0.008435        0.048123        0.138581        0.254211        1.121082        
12      0.002653        0.008364        0.05512 0.145393        0.237478        1.079539        
13      0.002783        0.00819 0.050726        0.134573        0.231888        1.035961        
14      0.002904        0.008057        0.052246        0.13026 0.218936        0.997757        
15      0.003102        0.007903        0.048641        0.127123        0.210365        0.97186 
16      0.002991        0.008176        0.074034        0.149721        0.236377        0.978655 
